row_id,asbfly,ashdro1,ashpri1,ashwoo2,asikoe2,asiope1,aspfly1,aspswi1,barfly1,barswa,bcnher,bkcbul1,bkrfla1,bkskit1,bkwsti,bladro1,blaeag1,blakit1,blhori1,blnmon1,blrwar1,bncwoo3,brakit1,brasta1,brcful1,brfowl1,brnhao1,brnshr,brodro1,brwjac1,brwowl1,btbeat1,bwfshr1,categr,chbeat1,cohcuc1,comfla1,comgre,comior1,comkin1,commoo3,commyn,compea,comros,comsan,comtai1,copbar1,crbsun2,cregos1,crfbar1,crseag1,dafbab1,darter2,eaywag1,emedov2,eucdov,eurbla2,eurcoo,forwag1,gargan,gloibi,goflea1,graher1,grbeat1,grecou1,greegr,grefla1,grehor1,grejun2,grenig1,grewar3,grnsan,grnwar1,grtdro1,gryfra,grynig2,grywag,gybpri1,gyhcaf1,heswoo1,hoopoe,houcro1,houspa,inbrob1,indpit1,indrob1,indrol2,indtit1,ingori1,inpher1,insbab1,insowl1,integr,isbduc1,jerbus2,junbab2,junmyn1,junowl1,kenplo1,kerlau2,labcro1,laudov1,lblwar1,lesyel1,lewduc1,lirplo,litegr,litgre1,litspi1,litswi1,lobsun2,maghor2,malpar1,maltro1,malwoo1,marsan,mawthr1,moipig1,nilfly2,niwpig1,nutman,orihob2,oripip1,pabflo1,paisto1,piebus1,piekin1,placuc3,plaflo1,plapri1,plhpar1,pomgrp2,purher1,pursun3,pursun4,purswa3,putbab1,redspu1,rerswa1,revbul,rewbul,rewlap1,rocpig,rorpar,rossta2,rufbab3,ruftre2,rufwoo2,rutfly6,sbeowl1,scamin3,shikra1,smamin1,sohmyn1,spepic1,spodov,spoowl1,sqtbul1,stbkin1,sttwoo1,thbwar1,tibfly3,tilwar1,vefnut1,vehpar1,wbbfly1,wemhar1,whbbul2,whbsho3,whbtre1,whbwag1,whbwat1,whbwoo2,whcbar1,whiter2,whrmun,whtkin2,woosan,wynlau1,yebbab1,yebbul3,zitcis1
1000424265_40,0.0011930466,0.004700035,0.001242131,0.000562191,0.046301126,0.0013101697,0.0021665692,0.00088331103,0.007622391,0.002629429,0.0027674437,0.00312984,0.0072368383,0.0004824102,0.0017751753,0.00031989813,0.001861304,0.0067221522,0.0020952523,0.0026742816,0.0071566403,0.0017421544,0.0016532242,0.0011831224,0.016797453,0.0072618425,0.0009929538,0.0016933978,0.00390324,0.0024068058,0.004209876,0.000764519,0.00145033,0.0025732815,0.009473652,0.0094181895,0.0031257272,0.003831327,0.0062310696,0.0020167828,0.030093074,7.0899725e-05,0.0017954409,0.00037056208,0.0039609075,0.013962179,0.007308036,0.0032102466,0.0007094741,0.005868554,0.0019227564,0.017751366,0.0075625777,0.0031156838,0.0062431693,0.00044709444,0.0011172593,0.0019275546,0.0027246475,0.0036488175,0.00064089894,0.0007099807,0.001968354,0.0010162294,0.07511982,0.006294787,0.036367655,0.0076375604,0.013597101,0.0059601963,0.0012976527,0.014343768,0.0018729568,0.0033991039,0.0003825128,0.020110488,0.004902154,0.00093236566,0.0049104095,0.0071302056,0.0008519888,0.008554935,0.000326097,0.0011942983,0.0007226467,0.00039821863,0.0009100139,0.0011955202,0.0006760061,0.0038788319,0.009157449,0.0011885166,0.003350675,0.003817916,0.00047400594,0.0013077855,0.00079131126,0.021222234,0.0027494133,0.003949553,0.00023505092,0.0013077855,0.0053245127,0.0039525926,0.00097200274,0.004509479,0.0031107366,0.004946083,0.015276104,0.00027400255,0.000777632,0.0044531524,0.0026109815,0.004208654,0.009220034,0.00083217025,0.011412799,0.0050143898,0.007861525,0.0057091713,0.0018924475,0.0020949244,0.0007559955,0.0023917556,0.0025020242,0.0004759729,0.0009824932,0.003328681,0.0062250197,0.011726201,0.002067238,0.0024443567,0.005155921,0.0017097592,0.0004144013,0.0014685392,0.0047356486,0.009098053,0.0004864335,0.0017495751,0.002295971,0.0023468733,0.0014822185,0.0004799366,0.00053730607,0.006158769,0.0006572902,0.006671518,0.0029810965,0.0043226182,0.0015169382,0.004942447,0.0005802214,0.0019199848,0.0058413446,0.0004813373,0.0012833178,0.0036338568,0.0017593205,0.0037659109,0.003557831,0.0025237203,0.0017524064,0.004025966,0.0016329288,0.005844593,0.0015387833,0.0028651655,0.005056411,0.0041512847,0.0010969043,0.019790292,0.0116045475,0.052196354,0.0010394454,0.0018985271,0.019657403,0.019126981,0.0017453432,0.0015586615,0.0021639168,0.0013465881
1000424265_45,0.0006008446,0.0012544394,5.3614378e-05,5.64754e-05,0.0083144605,0.00017252564,8.049607e-05,0.00031545758,0.0005930662,0.00026524067,0.00016722083,2.8550625e-05,0.00013172626,0.00050482154,9.196997e-05,9.569526e-05,0.00043970346,0.0002876222,0.00037023425,3.7044287e-05,0.0011723638,0.0004261136,0.0002478361,0.0002619028,0.0001924336,0.0048924685,0.00061005354,0.000109136105,0.0005502105,0.00016075373,0.00058695674,0.00024804473,0.00029712915,0.00026604533,0.000711143,0.00031983852,0.00018078089,0.0005467236,0.00015425682,0.9786694,0.00010967255,3.1888485e-05,0.00017559528,6.133318e-05,0.0003669858,0.0002053976,0.0001925528,0.00016453862,0.0014145374,7.587671e-05,0.0003079474,9.6052885e-05,0.00043553114,0.00048172474,0.0009289682,0.0011387467,0.00013327599,0.05424577,0.00034695864,0.0010839701,0.00018063188,3.1232834e-05,0.010790795,0.00029230118,0.00047379732,0.00072962046,0.000109791756,3.4987926e-05,8.907914e-05,0.00068601966,6.663799e-05,0.0017803609,2.321601e-05,9.0032816e-05,0.00010114908,0.00077718496,0.00014996529,0.00012415648,1.9997358e-05,0.00010558963,0.000649482,5.8859587e-05,0.00017005205,0.00020900369,0.0005030334,7.432699e-05,0.0001630485,0.00026628375,0.0004041791,0.00020933151,0.00013071299,0.00044843554,0.00030776858,0.00017493963,0.00014966726,7.8469515e-05,6.964803e-05,8.067489e-05,7.3611736e-05,0.00045150518,2.8461218e-05,0.00018540025,0.0003015995,0.0007300377,4.902482e-05,0.0013256967,0.0013405085,0.0014334917,6.109476e-05,0.00020891428,6.222725e-05,0.00021597743,7.644296e-05,0.00024792552,0.00011944771,0.0005951226,0.0005583763,0.0010097921,0.00022000074,0.00014701486,0.00014078617,0.0002027154,0.000100553036,0.00020205975,0.00023806095,9.909272e-05,0.0021279156,0.00014728308,0.00013691187,0.00014233589,7.399917e-05,0.00038072467,0.00049963593,0.00011137128,1.2040138e-05,0.0009661317,5.915761e-05,9.843707e-05,9.524822e-05,0.0003479123,0.00020980835,6.648898e-05,0.00034102798,0.00020819902,0.00010102987,9.274483e-05,0.00023639202,0.00012341142,0.00023496151,0.00095275044,0.00015765429,0.0022711158,0.00014698505,0.00019663572,0.0010094345,0.00018116832,0.00017231703,0.00021597743,0.00020563602,0.00022155046,0.00025901198,0.00010481477,6.878376e-05,0.00016590953,0.00020745397,0.00030988455,0.004411638,4.172325e-05,0.0003145337,0.00017488003,0.00013193488,0.0006625354,0.00029602647,4.979968e-05,0.000346452,0.000113904476,0.0010095537,0.00076144934,0.00018152595,0.00038671494,5.00679e-05,5.015731e-05
1000424265_50,0.0058626533,0.0018271804,0.00023925304,0.00016239285,0.014401019,0.0013416708,0.00034803152,0.00079733133,0.0046256185,0.00060993433,0.0011844337,0.0005303323,0.0038455427,0.0008929372,0.004635304,0.00028532743,0.0006363392,0.02428177,0.0009699166,0.0005121827,0.0019058287,0.0032628179,0.0014691353,0.00080120564,0.001188755,0.013929784,0.0021037757,0.000913918,0.0028625727,0.0008985102,0.0060163736,0.0020537078,0.00059115887,0.0015552342,0.0060970485,0.00040990114,0.0050997436,0.0014494956,0.0015685856,0.045087427,0.0021438897,0.0003466308,0.0002950728,0.0006853342,0.0056991875,0.0006900728,0.00045990944,0.0011729002,0.00294289,0.0006759763,0.0017084181,0.0007097125,0.0026483834,0.0024986267,0.010740608,0.0027481616,0.0010286868,0.02208653,0.003245324,0.020299166,0.0018423498,0.0001193881,0.017607301,0.0018238425,0.009385049,0.0021921396,0.003932774,0.00029560924,0.0011763871,0.0015090704,0.0002925992,0.018865079,0.0004092753,0.0012308657,0.00048083067,0.006889254,0.0025798976,0.0006427467,0.00027516484,0.0024022758,0.10555953,0.00067070127,0.00038155913,0.0013732314,0.0014270842,0.00034865737,0.0010332465,0.0008185208,0.00042125583,0.0016276836,0.009911478,0.0016548634,0.002059579,0.0015587807,0.00080755353,0.0006891489,0.00055637956,0.00073975325,0.0029489398,0.0015510023,0.00016999245,0.011175811,0.0013662577,0.0013234019,0.0006453395,0.011549056,0.010734111,0.14207104,0.00021013618,0.0016164184,0.0002091527,0.0006493926,0.00095134974,0.00032699108,0.0013069808,0.0011768937,0.002534002,0.0040223002,0.0012998283,0.0022221804,0.001454711,0.0007611215,0.00034108758,0.0004119575,0.0015023351,0.0001578629,0.013561577,0.0005378127,0.0019925535,0.00076529384,0.00084000826,0.0009910762,0.0035528243,0.00034350157,9.498e-05,0.001598239,0.00030121207,0.00079989433,0.00034427643,0.0006700456,0.0006415844,0.00031003356,0.00620389,0.0020427406,0.00039497018,0.000995785,0.0011398196,0.0026673973,0.001104176,0.0025271177,0.0004515946,0.0015331805,0.0011616945,0.0006299913,0.01752153,0.0011190474,0.0015046,0.00083240867,0.00033673644,0.0020550787,0.00083068013,0.0017234981,0.00036254525,0.00075641274,0.001016736,0.0012922585,0.0043397546,0.0006952286,0.002121836,0.0019561052,0.0003707111,0.0057204366,0.0029841065,0.0013957918,0.0012382567,0.002226591,0.034616947,0.018182963,0.00071045756,0.0061876476,0.0002309084,0.00029975176
1000424265_55,0.00045347214,0.0007958412,0.00074610114,0.001186192,0.3528115,0.00028526783,0.00074762106,0.0003235638,0.0009230077,0.0012007058,0.00033164024,0.0003169775,0.0016480982,0.0001039207,0.00026473403,9.775162e-05,0.00020819902,0.00058326125,0.00027111173,0.00039583445,0.0019572675,0.00086951256,0.0003130436,0.000864923,0.0006785691,0.001599282,0.001693219,0.00062322617,0.00016695261,0.0031232536,0.0006236732,0.0006927848,9.447336e-05,0.00010317564,0.00067666173,0.06186706,0.00033596158,0.00028452277,0.0033983588,7.143617e-05,0.0011462271,0.0007430017,0.011768609,2.2441149e-05,0.00021830201,0.11397484,0.002687335,0.00048717856,6.777048e-05,0.0019933581,0.0001835823,0.0034359097,0.0011622012,0.00024786592,0.0011343956,0.00012889504,0.00042495131,2.4467707e-05,0.00020119548,0.0002821386,8.1300735e-05,0.000174433,3.7819147e-05,0.00026625395,0.19587022,0.00040888786,0.006901115,0.0011949837,0.01717338,0.00029441714,0.00035011768,0.00085264444,0.00068488717,0.00019443035,0.00016716123,0.0014956594,0.00013539195,0.0001912713,0.00027388334,0.0022443533,6.914139e-05,0.020295054,0.00025132298,0.00016212463,0.0011366606,0.00010442734,0.00032910705,0.00020715594,0.00082728267,0.0011842847,0.0011037886,0.00021234155,0.0005879402,0.0023973286,0.00045615435,0.00043991208,0.0005983114,0.04852113,0.0003068149,0.0016939938,0.0007930398,0.00031021237,0.00090283155,0.0006020665,0.0009884536,0.00055238605,0.00025969744,0.0004554689,0.0011645555,8.8751316e-05,0.0005721152,0.00076025724,0.0014857352,0.0007082224,0.005025685,3.85046e-05,0.010281652,0.0014336407,0.0010384023,0.0016926527,0.0015523732,0.00031930208,0.00048565865,0.0014836788,0.0011157691,8.186698e-05,0.00012481213,0.002894491,0.001942724,0.0021433532,0.00072073936,0.0012512505,0.00028273463,0.0021580756,0.0011120439,0.0005110502,0.0010975897,0.0009135306,0.00028207898,0.0070498586,0.004966587,0.0007260144,0.0012296438,0.0005707145,0.0002103746,0.0023101568,0.0005477369,0.0009700358,0.0002811849,0.0024469197,0.00027915835,0.0011665225,0.00010827184,0.00057420135,0.00034698844,0.0015253127,0.0008030832,0.00080886483,0.00072804093,0.000518173,0.0032811165,0.000354141,0.00047022104,0.0005174279,0.0003642738,0.0026102066,3.7133694e-05,0.005580038,0.00026211143,0.0011375844,0.00046375394,0.012235224,0.00019168854,0.084509194,0.00029575825,0.00038534403,0.00260064,0.0018188357,0.0003182888,0.0006003976,0.00039809942,0.0008549392
1000424265_60,0.00050875545,0.003242761,0.0014227033,0.0015949607,0.09232947,0.0002783835,0.001152873,0.00033527613,0.0018582642,0.00071138144,0.0002297163,0.00031661987,0.0009175539,0.00028046966,0.0001155138,7.534027e-05,0.00047045946,0.00019994378,0.0008956492,0.00076526403,0.0036796331,0.0007857084,0.00040706992,0.0012826622,0.0013893247,0.0028744042,0.0036952496,0.00085806847,0.00040578842,0.002315551,0.000983715,0.0003016889,0.0004068315,0.00012245774,0.00076928735,0.43923858,0.000310421,0.00026872754,0.011929601,0.0012248456,0.0004862249,0.0006341338,0.02658534,8.85129e-06,0.00023052096,0.16796789,0.009449571,0.00035744905,0.00016739964,0.0033665895,0.0004555881,0.007511407,0.0014842153,9.036064e-05,0.0018751621,2.1904707e-05,0.0009584427,7.727742e-05,0.00020703673,0.00039839745,5.1110983e-05,0.0002578199,3.552437e-05,0.00042262673,0.11815891,9.483099e-05,0.0034202635,0.0012301803,0.0031225085,0.0010173917,0.00086960196,0.00061297417,0.00035265088,0.0037273169,0.0004787445,0.005036801,0.00015065074,0.0006493032,0.000218153,0.0012254417,0.0001218915,0.0038391054,0.00022289157,0.00048968196,0.00073996186,0.00010636449,0.001796186,0.0004698336,0.0025613606,0.0014441311,0.0020028353,0.000256747,0.0002834499,0.0009149909,0.0003735721,0.0006606877,0.00027611852,0.02744779,0.00015950203,0.0037723184,0.0006490946,0.0001270175,0.002166748,0.00046658516,0.00046786666,0.0003466308,5.2660704e-05,0.00018391013,0.011900365,7.9125166e-05,0.0005797148,0.0005284548,0.0020915568,0.002443701,0.004137248,2.5957823e-05,0.08624604,0.0025289059,0.002483964,0.0013425052,0.00083997846,0.00029036403,0.00029179454,0.0012728572,0.00082311034,0.00023975968,3.066659e-05,0.004344493,0.0011446178,0.0044691265,0.0007863045,0.0024672449,0.00019305944,0.002357155,0.0013796389,0.0003953576,0.005684912,0.001321286,0.00015258789,0.023964852,0.021743208,0.00047665834,0.00012347102,0.00026261806,0.00014522672,0.002036333,0.00155586,0.00077465177,0.00045377016,0.002620697,0.0009784698,0.0009049773,0.00010275841,0.0014746785,0.0006374717,0.00056934357,0.0007457733,0.0026423335,0.0029530823,0.00016501546,0.005027652,0.0024431944,0.0003861189,0.0031748414,0.00054609776,0.0035054386,1.129508e-05,0.0043063164,0.000667572,0.0018269718,0.0008237958,0.014435768,0.00013709068,0.019827902,0.00029289722,0.00029611588,0.0038103163,0.000238657,0.0004658103,0.00049188733,0.0012718141,0.00021651387
1000424265_65,0.001088798,0.0026004612,0.0017433465,0.0010663271,0.20816523,0.00073096156,0.0016335249,0.0010792315,0.0034310818,0.0020143092,0.0009856522,0.0007933974,0.0034214854,0.000315696,0.00018239021,0.00011098385,0.0008198917,0.0011097789,0.0016432703,0.00056919456,0.007889956,0.0013073683,0.0004891157,0.0016965866,0.0020335913,0.005627036,0.0036633313,0.0007907152,0.0004579723,0.0035496354,0.0028668344,0.0005583465,0.00042197108,0.00052943826,0.0008325279,0.12665632,0.0006762445,0.00038421154,0.0030438006,0.0016205013,0.0035999417,0.0007980466,0.02486077,3.2812357e-05,0.00046736002,0.070534855,0.0057049394,0.0015112162,0.00035229325,0.00252676,0.00082585216,0.007850409,0.002659589,0.00033286214,0.0022370517,8.547306e-05,0.000905782,0.0004017949,0.0008098781,0.0007021129,0.00025311112,0.00041806698,0.00016230345,0.000821501,0.062705785,0.0021989346,0.0077856183,0.002115041,0.028544664,0.00085163116,0.0012096465,0.0013650656,0.0017363429,0.0010110736,0.0007882118,0.0057545304,0.0004683435,0.0005580187,0.00051772594,0.0033347309,0.00036624074,0.017193824,0.0011238456,0.0015827119,0.0010104775,0.00023931265,0.0016580224,0.0010265112,0.002031505,0.0041460395,0.002899617,0.0010632575,0.00096154213,0.0048385262,0.0011705756,0.0011073649,0.00066947937,0.084723026,0.0004184544,0.0056532025,0.0017887354,0.00056031346,0.007361084,0.0017495155,0.0016780794,0.0019592345,0.00033953786,0.0005377233,0.0025805533,0.000269413,0.0011734664,0.00573352,0.002327025,0.006514609,0.006149441,0.00011369586,0.04909584,0.0073420405,0.0032448769,0.0031570494,0.002545178,0.0010271668,0.00082346797,0.0037150383,0.0016639233,0.0005890727,0.00018051267,0.004072398,0.0036128461,0.0019628406,0.0011003911,0.0041636527,0.0011009574,0.005626887,0.0011052489,0.0009638965,0.0015099347,0.0047225654,0.00080126524,0.009471625,0.003751129,0.0011195242,0.0010925233,0.0008829236,0.00043570995,0.00249058,0.0020997822,0.0015771091,0.0012660325,0.0058971643,0.0010947287,0.0019595325,0.00037279725,0.0024985373,0.0016875565,0.0002978444,0.0013655126,0.0041233897,0.0015199184,0.0009236038,0.002485305,0.0021205544,0.0008107722,0.0011963844,0.0006301999,0.006406218,0.00012883544,0.005877495,0.0015210509,0.005942613,0.0013441741,0.018114716,0.00081810355,0.062485963,0.0008043647,0.00040385127,0.00363037,0.0025920868,0.00086426735,0.0019132495,0.0013947189,0.0013890266
1000424265_70,0.00032308698,0.0012229085,0.000110685825,9.3489885e-05,0.0025224686,0.00045505166,0.00019821525,0.0010595322,0.0023768842,0.0003656447,0.00039175153,0.0001258254,0.00027242303,0.009778261,0.00029164553,0.0001668632,0.0035409033,0.000999093,0.00074005127,0.00011473894,0.004657328,0.0007443428,0.000908345,0.00045874715,0.0009433031,0.018822968,0.0034861267,0.0004235804,0.00080016255,0.0003659129,0.0020649433,0.0006022155,0.0018962026,0.0031450093,0.0016365349,0.0019730628,0.00047940016,0.0016736686,0.0007137358,0.8699467,0.00057274103,2.1547079e-05,0.00056412816,0.00013419986,0.0011943579,0.0006055534,0.00025245547,0.00053724647,0.0026059449,0.00020942092,0.0008159876,0.0009108186,0.0021690428,0.0015671253,0.0014285147,0.0011711419,0.00030198693,0.07293177,0.0011224151,0.0042517185,0.00040131807,4.479289e-05,0.0064988136,0.00034153461,0.001688987,0.0024240315,0.0010127723,0.00029218197,0.00057804585,0.007804364,0.00010752678,0.008291662,9.87649e-05,0.0007183254,0.00021755695,0.00914067,0.0005905032,0.0006248653,0.00029936433,0.00042894483,0.00022229552,9.676814e-05,0.00022485852,0.00037536025,0.00060266256,0.00027903914,0.0003183186,0.0008752942,0.0011364818,0.0018438399,0.00035205483,0.0015463829,0.00068971515,0.00013813376,0.00025382638,0.00011590123,7.432699e-05,0.00041127205,0.00044998527,0.002236545,0.0001155138,0.00014233589,0.002190709,0.0020089447,0.00018265843,0.001181215,0.001470983,0.0012626946,0.00064751506,0.00020575523,6.920099e-05,0.0010878444,0.00012624264,0.0017769039,0.0004697144,0.0049086213,0.0064619184,0.0037454963,0.00084996223,0.00031524897,0.00015899539,0.002022177,0.0010905862,0.00045713782,0.00072059035,0.00023692846,0.0031916797,0.00064215064,0.0004711151,0.00076401234,0.00021147728,0.002197057,0.00057742,0.0002142191,2.3663044e-05,0.0015598834,0.00023028255,0.00052285194,0.0002577901,0.00024092197,0.00019997358,0.00027376413,0.00029829144,0.00010958314,0.00020846725,0.00034356117,0.0002874136,0.00049710274,0.0005041361,0.0030229986,0.0005322695,0.0037963986,0.00026130676,0.0006156564,0.0010946095,0.00013974309,0.0003941059,0.0003067255,0.00070539117,0.00058186054,0.0014081895,0.00021001697,0.000803411,0.0016748309,0.0005327463,0.0009214878,0.01103577,7.1942806e-05,0.001560241,0.0005893707,0.00032266974,0.0034102201,0.0017250776,0.00013044477,0.00058472157,0.00036522746,0.000515759,0.002572745,0.0004466772,0.00026521087,0.00031766295,0.0001732409
1000424265_75,0.0008275509,0.0068047047,0.0013783276,0.00089755654,0.27989206,0.00071024895,0.0009678304,0.0015512109,0.0032316446,0.004197538,0.0016932786,0.00046792626,0.0024425983,0.0009403527,0.0006187856,0.00032958388,0.0015929639,0.0018215775,0.0007298887,0.00047075748,0.005096346,0.0011587739,0.000856936,0.001560092,0.001536727,0.010715455,0.0028615892,0.002660185,0.0011312664,0.0041562617,0.0022076666,0.0013446808,0.0005851388,0.0009069145,0.0043235123,0.119778186,0.0007582605,0.0027735233,0.0017749071,0.018137813,0.00378865,0.00024971366,0.0085071325,9.36687e-05,0.001699388,0.019230992,0.0016229153,0.00055012107,0.0005565882,0.00074109435,0.0007221997,0.0048108697,0.0033569634,0.0013524294,0.003908932,0.00026226044,0.00072446465,0.0030958354,0.00078111887,0.0029793084,0.00022569299,0.00017285347,0.00037571788,0.001611501,0.012024283,0.0017513931,0.005101472,0.0003978014,0.004237354,0.002425313,0.00038313866,0.007663518,0.0007638931,0.0006303191,0.00055766106,0.0044057965,0.00091555715,0.0005630255,0.00025042892,0.0018201172,0.00034740567,0.0117379725,0.001052916,0.0006586015,0.0015642941,0.00026011467,0.00058600307,0.0007892847,0.0013212562,0.0016326904,0.00058686733,0.0004878044,0.0011675656,0.0030980408,0.0006779134,0.0004708469,0.0010437369,0.010202736,0.0010308623,0.009196103,0.00023025274,0.0005284548,0.0043676198,0.0015228391,0.0034401119,0.009066254,0.0011492372,0.0018697083,0.0026020408,0.00023829937,0.00039234757,0.0010753572,0.001462996,0.0019969046,0.0035735965,0.00044047832,0.00965324,0.0042444766,0.0026539862,0.001745224,0.0025177896,0.00075668097,0.000571996,0.0008407235,0.0017494261,0.00038290024,0.0008712113,0.004564196,0.00080150366,0.0039843023,0.0008097589,0.004278749,0.0014835298,0.0015347302,0.00018706918,0.0016351342,0.0013436973,0.0032112598,0.0010963082,0.005663663,0.0032262802,0.0015510321,0.0011538267,0.00067296624,0.00066038966,0.0025886297,0.0011763573,0.0012280345,0.0012291372,0.006724596,0.000634104,0.0065176785,0.00025951862,0.00089237094,0.0013326705,0.0004184842,0.0010424554,0.0018047094,0.002177924,0.0007250011,0.0029335916,0.0006585419,0.00050351024,0.0013437271,0.0005104542,0.003031522,0.0009871721,0.0017689764,0.0010569096,0.00142169,0.0008467138,0.014278859,0.00038474798,0.0085693,0.0016415119,0.0013331175,0.0036066175,0.01335901,0.0009409487,0.001594007,0.0007466078,0.000577271
1000424265_80,0.0040302575,0.014619023,0.0006484091,0.0024269223,0.33874142,0.0011472702,0.0023439229,0.0015801191,0.0065334737,0.0024259686,0.001144141,0.0011101067,0.0027938187,0.0003426671,0.0010698736,0.00028842688,0.0015178621,0.002724588,0.0010760725,0.0048137605,0.009893417,0.0026732683,0.0016267896,0.0017971098,0.008473992,0.012617737,0.002946645,0.002077788,0.0027746856,0.0035431385,0.003442973,0.0017279685,0.0014840066,0.0009764433,0.009806961,0.01212129,0.0023972988,0.0025814474,0.004277438,0.027337104,0.004508674,0.00020933151,0.0030154586,0.0003219247,0.0016871989,0.029230237,0.0037989318,0.0017657876,0.0011039078,0.002779901,0.0024487972,0.010939628,0.004875362,0.0013366938,0.0071067214,0.00023385882,0.0014688671,0.0013052523,0.0014508665,0.0016560853,0.00058206916,0.0007444918,0.001470685,0.0019533932,0.15809515,0.0041573346,0.010072887,0.0014039278,0.012599558,0.0021258593,0.0011329055,0.0051219165,0.0010294914,0.0013123751,0.00017789006,0.014464617,0.0009294152,0.0006301701,0.0013146996,0.0041898787,0.0008112192,0.0057010353,0.00039079785,0.0009904504,0.0010411143,0.0002696216,0.00073468685,0.0011920631,0.0009339452,0.002718538,0.0046419203,0.002149582,0.0025683045,0.004561633,0.000616014,0.00051510334,0.0011574328,0.014311552,0.00060769916,0.002521038,0.0008660853,0.000923872,0.0012457669,0.0051201284,0.0011889637,0.0024052262,0.0020591915,0.003207624,0.008443564,0.0007481575,0.00097221136,0.0045321286,0.0037656426,0.0023712814,0.009637207,0.00027236342,0.01273033,0.020749897,0.0056208074,0.0047872066,0.003756404,0.0012559891,0.001170665,0.0035108924,0.0020985603,0.00053185225,0.0011787415,0.001634568,0.0037710369,0.017336607,0.0009483695,0.0030974746,0.0028778017,0.0019655526,0.00040131807,0.0016407073,0.0028777719,0.0028939843,0.001345247,0.0029364228,0.0036475062,0.0011252463,0.003502071,0.0002707839,0.00078481436,0.002929926,0.0016939044,0.0062749684,0.0020567179,0.007946402,0.0011109114,0.004345268,0.0004788339,0.0027328432,0.005792707,0.0009343028,0.001544416,0.0035509467,0.0018669367,0.0015807152,0.0075478256,0.0013175607,0.0013320744,0.004785329,0.002316296,0.0063241124,0.00091198087,0.0037696958,0.0021591187,0.0039073825,0.001591891,0.034212768,0.0018762052,0.030395985,0.0014352202,0.0020932853,0.012394607,0.014672697,0.0015706718,0.0024698377,0.001663506,0.00089117885
1000424265_85,0.0007010102,0.0034807324,0.00063979626,0.00027665496,0.011217624,0.0014688373,0.0016969442,0.002210468,0.0313406,0.0013066232,0.001688987,0.0017761886,0.0054766536,0.012190402,0.0018801689,0.00018045306,0.004793763,0.023920804,0.0013495684,0.0009225309,0.0042090416,0.0021450222,0.00367406,0.0014354289,0.0031242073,0.056311995,0.0018499196,0.00057017803,0.0022007525,0.0012395084,0.054246098,0.001657784,0.0021719635,0.0034314692,0.0051307976,0.006508082,0.003829062,0.0020866394,0.0023376048,0.06367755,0.007499099,0.00010791421,0.0018388927,0.00017485023,0.0043180585,0.003117144,0.00041517615,0.0016155839,0.0028957129,0.0011980832,0.0027264655,0.0044591725,0.007095337,0.0020316541,0.013623327,0.0010917783,0.0009916425,0.019005746,0.003943652,0.012887627,0.0015733242,0.00012782216,0.0076405406,0.0009751618,0.030465424,0.005698085,0.019656807,0.0017080009,0.03635639,0.012713879,0.0005814135,0.057029992,0.0011702776,0.0022424757,0.00030726194,0.04620284,0.00218606,0.00053596497,0.00092563033,0.0028098226,0.0011531711,0.0034594238,0.00087445974,0.0022282898,0.0015076995,0.00033938885,0.0009572506,0.0023939312,0.0016238093,0.008325607,0.013172984,0.0024399757,0.0022994876,0.0014750063,0.0008288622,0.0005478561,0.00039955974,0.013228476,0.0019554794,0.0148747265,0.00039339066,0.0017439425,0.05063057,0.0071055293,0.0019850135,0.0072182715,0.014047325,0.036114633,0.00088480115,0.00050091743,0.00036653876,0.0035645962,0.0020999014,0.0040594935,0.002917856,0.0014467239,0.13783416,0.02328226,0.0057468414,0.0037775636,0.00091806054,0.008732736,0.0008262992,0.00089615583,0.004286945,0.00021466613,0.0025957525,0.0013425946,0.0040360093,0.0014925003,0.002334267,0.0061615407,0.006124407,0.0009963512,8.198619e-05,0.0009772182,0.00076135993,0.0018266141,0.0030281842,0.00058594346,0.00052922964,0.00076013803,0.0026447177,0.00046226382,0.00041660666,0.0016078949,0.0015243888,0.008108586,0.0019491315,0.020613253,0.0016009808,0.001837343,0.0009854734,0.0028384924,0.006836474,0.00031024218,0.0024224818,0.0012889802,0.0018187165,0.0015304685,0.0012606084,0.0019726455,0.00091940165,0.0031723678,0.0006709993,0.0040379763,0.00477767,0.0006136894,0.009650528,0.011460334,0.0006352961,0.0055556595,0.00961712,0.0036198795,0.0013538301,0.001980871,0.005685091,0.0076155066,0.0011454523,0.0031574965,0.0013972223,0.0006968379
